X,Y
0,0.000
1,0.000
2,10.933
3,11.659
4,6.792
5,8.435
6,6.176
7,0.165
8,0.000
9,0.000
10,0.000
11,0.000
12,0.000
13,0.000
14,0.000
15,0.000
16,0.000
17,0.000
18,0.000
19,0.000
20,0.000
21,0.000
22,0.000
23,1.345
24,5.345
25,5.169
26,4.286
27,0.698
28,0.000
29,0.000
30,0.000
31,0.000
32,0.000
33,0.000
34,0.000
35,0.000
36,0.000
37,0.000
38,0.000
39,0.000
40,0.000
41,0.000
42,0.000
43,0.000
44,0.000
45,0.000
46,0.000
47,0.000
48,0.000
49,0.000
50,0.000
51,0.000
52,0.000
53,0.000
54,0.000
55,0.000
56,0.000
57,0.000
58,0.000
59,0.000
60,0.000
61,0.000
62,0.000
63,0.000
64,0.000
65,0.000
66,0.000
67,0.000
68,0.000
69,0.000
70,0.000
71,0.000
72,0.000
73,0.000
74,0.000
75,1.227
76,26.439
77,41.988
78,48.196
79,51.902
80,52.329
81,52.310
82,51.710
83,52.667
84,48.894
85,41.224
86,48.027
87,53.459
88,53.737
89,57.490
90,62.000
91,56.667
92,63.855
93,76.678
94,78.914
95,79.918
96,80.525
97,82.612
98,93.725
99,103.804
100,110.616
101,107.314
102,110.608
103,116.820
104,122.753
105,133.165
106,141.851
107,160.608
108,162.106
109,162.153
110,159.851
111,157.988
112,159.608
113,160.886
114,157.075
115,155.647
116,153.980
117,153.463
118,162.612
119,165.812
120,166.718
121,166.447
122,166.251
123,166.090
124,166.235
125,168.541
126,170.247
127,167.384
128,165.776
129,165.749
130,163.420
131,163.824
132,164.220
133,170.388
134,164.835
135,163.243
136,164.106
137,164.745
138,164.376
139,162.980
140,151.404
141,136.882
142,130.820
143,133.451
144,135.067
145,136.671
146,137.678
147,136.431
148,135.561
149,134.067
150,132.231
151,129.643
152,127.859
153,126.588
154,126.141
155,123.310
156,113.349
157,107.506
158,106.788
159,105.604
160,103.345
161,99.078
162,96.906
163,95.890
164,93.671
165,82.231
166,77.498
167,77.953
168,78.682
169,80.906
170,84.451
171,87.071
172,85.310
173,81.435
174,74.169
175,67.788
176,63.863
177,56.671
178,48.792
179,43.349
180,35.216
181,29.886
182,16.886
183,11.039
184,9.016
185,6.627
186,0.016
187,0.000
188,0.000
189,0.000
190,0.000
191,0.000
192,0.000
193,0.000
194,0.000
195,0.000
196,0.000
197,0.000
198,0.000
199,0.000
200,0.000
201,0.000
202,0.000
203,0.000
204,0.000
205,0.000
206,0.000
207,0.000
208,0.000
209,0.000
210,0.000
211,0.000
212,0.000
213,0.000
214,0.000
215,0.000
216,0.000
217,0.000
218,0.000
219,0.000
220,0.000
221,0.000
222,0.000
223,0.000
224,0.000
225,0.000
226,0.000
227,0.000
228,0.000
229,3.020
230,4.306
231,3.659
232,1.773
233,0.000
234,0.000
235,0.000
236,0.000
237,0.000
238,0.000
239,0.000
240,0.000
241,0.000
242,0.000
243,0.000
244,0.000
245,0.000
246,0.000
247,0.000
248,0.000
249,0.000
250,0.000
251,0.000
252,0.000
253,0.000
254,0.000
255,0.000
256,0.000
257,0.000
258,0.000
259,0.000
260,0.000
261,0.000
262,0.000
263,0.000
264,0.000
265,0.000
266,0.000
267,0.000
268,0.000
269,0.000
270,0.000
271,0.000
272,0.000
273,0.000
274,0.000
275,0.000
276,0.000
277,0.000
278,0.000
279,0.000
280,0.000
281,0.000
282,0.000
283,0.000
284,0.000
285,0.000
286,0.000
287,0.000
288,0.000
289,0.000
290,0.000
291,0.000
292,0.000
293,0.000
294,0.000
295,0.000
296,0.000
297,0.000
298,0.000
299,0.000
300,0.000
301,0.000
302,0.000
303,0.000
304,0.000
305,0.000
306,0.000
307,0.000
308,0.000
309,0.000
310,0.000
311,0.000
312,0.000
313,0.000
314,0.000
315,0.000
316,0.000
317,0.000
318,0.000
319,0.000
320,0.000
321,0.000
322,0.000
323,0.000
324,0.000
325,0.000
326,0.000
327,0.000
328,0.000
329,0.000
330,0.000
331,0.000
332,0.000
333,0.000
334,0.000
335,0.000
336,0.000
337,0.000
338,0.000
339,0.000
340,0.000
341,0.000
342,0.000
343,0.000
344,0.000
345,0.000
346,0.000
347,0.000
348,0.000
349,0.000
350,0.000
351,0.000
352,0.000
353,0.000
354,0.000
355,0.000
356,0.000
357,0.000
358,3.761
359,1.545
